time / s,Au / M,Au(I)Cl2- / M,Au(II)Cl4^2- / M,Au(III)Cl4- / M,Au2Cl6^2- / M,Cl / M,Cl- / M,Cl2 / M,Cl2- / M,Cl2O / M,Cl2O2 / M,Cl2O3 / M,Cl2O4 / M,Cl3- / M,ClO / M,ClO- / M,ClO2 / M,ClO2- / M,ClO3 / M,ClO3- / M,ClOH- / M,H / M,H+ / M,H2 / M,H2O / M,H2O2 / M,HCl / M,HClO / M,HClO2 / M,HO2 / M,HO2- / M,HO3 / M,O / M,O- / M,O2 / M,O2- / M,O3 / M,O3- / M,O4 / M,OH / M,OH- / M,eh- / M
3.8363772718115125e-15,1.0172201533784017e-77,2.667809054552499e-59,3.886544417452479e-20,0.02,2.4161291239504147e-46,1.8780460101613286e-71,4.832258247901364e-46,1.0811193220744783e-141,3.912550457686924e-120,0.0,1.1941577232126612e-208,2.124e-321,0.0,1.31076241758463e-199,2.9052713098183904e-101,1.7977604566918353e-83,2.3407207157144947e-211,2.7117446359574805e-189,5.502920200846639e-267,2.4859280048346247e-223,3.316926597088127e-64,3.9761300316608635e-14,0.010000099999627145,6.759412253242725e-15,55.56000000000031,1.868778681761206e-14,3.3561373510907695e-63,8.289757473259052e-83,1.2871002271797801e-197,3.1809002840397504e-15,4.660435293692642e-26,7.80145052676133e-59,3.584670025704335e-32,3.5994664602570676e-25,0.000255,1.290495937148222e-21,4.675729812809019e-41,4.225528576820997e-34,0.0,1.4433333222968856e-13,9.999948917269115e-08,1.3797144013771912e-13
6.494375401930246e-15,6.17613958001964e-76,3.597973873248511e-58,1.113770597999709e-19,0.02,2.6213568737067094e-45,9.937687087105791e-70,5.242713747414139e-45,5.9237883513800665e-139,2.192034147352472e-117,0.0,2.4297990036879758e-203,2.57198272324e-312,0.0,8.396273522694934e-195,2.5484089209516412e-99,3.7741178956677746e-82,2.4675109563331883e-206,6.858071845634845e-186,7.170702275055884e-260,4.879589385903504e-217,6.963353857466212e-63,6.730960626772205e-14,0.010000099999368817,1.1442607845617823e-14,55.56000000000053,3.163544521972897e-14,4.526296393133362e-62,1.7403058186850316e-81,8.015179945456805e-193,5.384757779978521e-15,1.3355380107381993e-25,8.464118592635366e-58,1.0272622840536644e-31,1.03149390952406e-24,0.000255,3.698183658926065e-21,2.268285146454991e-40,2.0498718037842906e-33,0.0,2.44333332229104e-13,9.999913525240894e-08,2.335635543883533e-13
9.152373532048979e-15,9.219156822027387e-75,2.3271103092470188e-57,2.2120166828311875e-19,0.02,1.361771190880704e-44,1.4774512265829975e-68,2.723542381761874e-44,4.13150828657769e-137,1.5551913919207587e-115,0.0,2.115357116421794e-200,2.878890099695586e-307,0.0,6.729108690937355e-192,5.1762231879324785e-98,3.323407365430837e-81,1.1993911808697497e-203,1.173538743663303e-183,7.626825312160848e-256,3.590498322340064e-213,6.131763564784743e-62,9.485796191927744e-14,0.01000009999911049,1.6125803438039736e-14,55.56000000000075,4.458310362180113e-14,2.9275340420166573e-61,1.5324764572319821e-80,2.770519409553007e-190,7.588615660120092e-15,2.652446048834201e-25,4.39703686091632e-57,2.040206081478905e-31,2.048593264437692e-24,0.000255,7.344814715846011e-21,6.348727568716563e-40,5.737370894450301e-33,0.0,3.4433333222821864e-13,9.9998781333472e-08,3.291555800023576e-13
1.1810371662167712e-14,6.747596661920353e-74,9.95146505506289e-57,3.6833925782584608e-19,0.02,4.757891299325327e-44,1.0776238498519456e-67,9.515782598652646e-44,9.376844484853154e-136,3.5970851697936165e-114,0.0,2.682632886258809e-198,7.55639544349384e-304,0.0,7.581195096286825e-190,4.736853671247262e-97,1.804361762565486e-80,9.134082253038775e-202,4.4519877949799876e-182,3.868823867211458e-253,1.2392933803223043e-210,3.329081622422991e-61,1.2240636727120484e-13,0.010000099998852164,2.0808999030509308e-14,55.56000000000097,5.753076202382856e-14,1.2519068216742308e-60,8.32020357507927e-80,1.647672876511115e-188,9.792473924466819e-15,4.416760260632938e-25,1.5362817297195262e-56,3.397298393911887e-31,3.411236063965712e-24,0.000255,1.2230386321045525e-20,1.3641941280997159e-39,1.2328195357622453e-32,0.0,4.4433333222703247e-13,9.999842741588028e-08,4.247475169798126e-13
3.8390352963355045e-14,1.2911639816464793e-69,1.9679589825867587e-53,3.891926515945449e-18,0.019999999999999997,2.042771671402641e-41,2.4660712920740323e-63,4.085543342809217e-41,1.2080242568889757e-128,4.6272713252411525e-107,0.0,4.033990032444074e-189,2.1373272848832534e-293,0.0,3.2858248472990797e-180,3.833115027108595e-92,1.349770732176366e-76,9.07232233490707e-194,5.262909493756775e-174,2.86584094852219e-245,2.237857827197472e-202,2.4903066377700353e-57,3.9789315429554785e-13,0.01000009999626898,6.764095495801195e-14,55.56000000000321,1.8700734604164263e-13,2.4757171504473287e-57,6.224022914296125e-76,4.985126009571449e-181,3.183107769973541e-14,4.666561773853678e-24,6.596013259340136e-54,3.589638963812842e-30,3.604065134049758e-23,0.00025499999999999986,1.2922721942213222e-19,4.685455248606463e-38,4.233943836645291e-31,0.0,1.4443333321986232e-12,9.999488831395049e-08,1.3806620117618694e-12
6.497033426454237e-14,6.054943306099571e-68,3.07357577224858e-52,1.1146798902112132e-17,0.01999999999999999,2.4570077735014195e-40,1.0018887617503166e-61,4.914015547008985e-40,5.448213747902445e-126,2.4375408156105933e-104,0.0,1.902310085378683e-184,4.802773142887791e-285,0.0,7.980759807170911e-176,2.540807664978835e-90,3.2140120136535525e-75,1.9672005633507105e-189,7.30891359440389e-171,1.4374619317219795e-238,1.123517510566015e-196,5.9296889511925715e-56,6.733849112801117e-13,0.010000099993685927,1.1447291089120914e-13,55.560000000005445,3.164839300549834e-13,3.8665969682974584e-56,1.4820387247595236e-74,6.387950383347072e-177,5.386971989810725e-14,1.336469719836083e-23,7.933623371105382e-53,1.0281033135542381e-29,1.0321490084694134e-22,0.00025499999999999953,3.701150418374793e-19,2.27107135630348e-37,2.0520820786692394e-30,0.0,2.444333332140145e-12,9.999134934653952e-08,2.3365676429775608e-12
9.155031556572972e-14,8.600291723875463e-67,2.1294424140333508e-51,2.2132944618256488e-17,0.01999999999999998,1.3206690109431773e-39,1.3868370425098666e-60,2.6413380218906127e-39,3.6135192131098232e-124,1.88872670269129e-102,0.0,1.861859372607006e-181,3.072968038803798e-280,0.0,6.124003423425805e-173,4.794849312980062e-89,3.0162138455541374e-74,1.0874134158478606e-186,1.0409437299345082e-168,8.242426339833092e-235,4.412655289094325e-193,5.5646378165067614e-55,9.488816381549217e-13,0.010000099991103002,1.613048668309451e-13,55.56000000000768,4.4596051406385194e-13,2.6788653257796025e-55,1.3908336670400882e-73,2.5114265568686794e-174,7.590840052193514e-14,2.653534415928751e-23,4.264446853660015e-52,2.0413912261152978e-29,2.0492534058172884e-22,0.00025499999999999904,7.348910667831814e-19,6.354260431169913e-37,5.741153886118013e-30,0.0,3.4443333320516025e-12,9.998781051364223e-08,3.292464410707408e-12
1.1813029686691706e-13,6.333330217412771e-66,9.440072207627044e-51,3.6850351866340836e-17,0.019999999999999966,4.680623632926598e-39,1.0107088200884497e-59,9.361247265872072e-39,8.360911313759983e-123,4.948909082498747e-101,0.0,2.3554400036592212e-179,6.806478478926989e-277,5e-324,6.786185102428925e-171,4.394699445451975e-88,1.6988938498984527e-73,8.340352289425964e-185,3.8819826614951135e-167,3.543982148610679e-232,1.2279793893543572e-190,3.1342397723206224e-54,1.2243833348500033e-12,0.010000099988520207,2.0813682277806408e-13,55.56000000000992,5.754370980682492e-13,1.1875729479854171e-54,7.833939827007464e-73,1.506924898641492e-172,9.79471195735718e-14,4.4177764613522304e-23,1.5113891750664465e-51,3.398827624721783e-29,3.411633282210761e-22,0.0002549999999999984,1.2235525075224729e-18,1.3651153725601426e-36,1.2333143091273954e-29,0.0,4.4443333319330016e-12,9.998427181525352e-08,4.24835231503193e-12
1.447102781681044e-13,3.1276330479809976e-65,3.141354213579815e-50,5.5299008848359504e-17,0.01999999999999995,1.2870220426857887e-38,4.960844288465797e-59,2.5740440853778583e-38,1.0655710344229784e-121,6.892521721780808e-100,0.0,1.0013936766368972e-177,2.05549683730744e-274,3.073e-321,2.7560395440039127e-169,2.6096696484596157e-87,6.880311116402708e-73,2.383300213199231e-183,7.101272206963266e-166,3.153339960920335e-230,7.454308081981335e-189,1.2693045515332514e-53,1.4998900012953814e-12,0.010000099985937542,2.5496877873341025e-13,55.56000000001216,7.049136820681761e-13,3.95186307269841e-54,3.1726555497119953e-72,3.5583884760974797e-171,1.1998587705536986e-13,6.629122061605388e-23,4.155875407690759e-51,5.100412500031018e-29,5.119202231346511e-22,0.0002549999999999976,1.836096577366175e-18,2.5094792198387657e-36,2.2670351521613352e-29,0.0,5.444333331784349e-12,9.998073325136829e-08,5.204231356031645e-12
4.105100911799778e-13,2.320821125758926e-61,2.021771480701473e-47,4.450017184965309e-16,0.01999999999999956,2.4379080859998653e-36,4.4690367363111495e-55,4.875816172040132e-36,3.9901670800380297e-115,2.1675565556322856e-93,0.0,6.877203949758118e-169,2.929397912448271e-264,7.4828859629371e-310,3.853676601143421e-160,7.518260301555553e-83,1.508493649921116e-69,1.6524398740013598e-175,1.9525460386508637e-158,1.1213998508613569e-222,1.2306329088965017e-180,2.7819878699970184e-50,4.2552299866214355e-12,0.010000099960118004,7.232883389250742e-13,55.560000000034506,1.999679521821784e-12,2.5434138533143357e-51,6.9562250046733e-69,8.491203677249842e-164,3.403755660497665e-13,5.331704578759566e-22,7.873074708741755e-49,4.104442541638788e-28,4.116129341448329e-21,0.0002549999999999806,1.4774468838883162e-17,5.728711655318983e-35,5.171708295518529e-28,1.43e-322,1.544433332864534e-11,9.994535500908255e-08,1.4762534300877088e-11
6.763099041918512e-13,8.595388015468427e-60,3.410757374495028e-46,1.2078164239690395e-15,0.019999999999998797,2.863565386757094e-35,1.4597656199517351e-53,5.727130773582331e-35,5.421295286894218e-112,1.156257550646822e-90,0.0,4.809724365095207e-165,3.246624214595985e-257,4.718113517275111e-302,9.905490497418223e-156,3.8090767418854145e-81,3.702470495336045e-68,4.7434426467345675e-172,1.5533386893947794e-155,6.6475654675105665e-217,5.922001152338193e-176,6.827150808251961e-49,7.011066870009759e-12,0.010000099934311411,1.1916079008679183e-12,55.56000000005684,3.2944453611293392e-12,4.290775429969049e-50,1.7073730763425793e-67,1.4807928987134473e-160,5.607691006478224e-13,1.4463422370152374e-21,9.248448063565368e-48,1.114032757260954e-27,1.1162737031471714e-20,0.00025499999999994743,4.009803900536445e-17,2.56166707138721e-34,2.3110117834470028e-27,2.29978845e-315,2.544433332250789e-11,9.990999021152321e-08,2.43199510018051e-11
9.421097172037245e-13,1.0590852379961342e-58,2.3907601937527645e-45,2.3437313277872196e-15,0.019999999999997662,1.5008516033027524e-34,1.7216785124463157e-52,3.001703206653253e-34,1.67443119848953e-109,1.0223298711673129e-88,0.0,3.2429043177564217e-162,9.611553492625245e-253,9.545701922714089e-297,2.7981787850210802e-152,6.0189752666348824e-80,3.460365208431247e-67,1.775377238101079e-169,1.4821060043939867e-153,2.055768607937267e-213,1.1593145890528344e-172,6.379733460859548e-48,9.76740058149694e-12,0.010000099908517758,1.659927465405785e-12,55.56000000007916,4.589211199991685e-12,3.007606163722494e-49,1.5957535188507025e-66,3.990589331085684e-158,7.811664832013676e-13,2.8050702268094996e-21,4.847711314366815e-47,2.1617695408651976e-27,2.1643130501798223e-20,0.000254999999999898,7.780402117118102e-17,6.924523548407724e-34,6.2426907527081734e-27,6.001677764010848e-308,3.5444333313381036e-11,9.98746388535825e-08,3.387648153932242e-11
1.207909530215598e-12,7.340053400969616e-58,1.0518589740283488e-44,3.852734632791898e-15,0.019999999999996153,5.199749821629016e-34,1.1703596042895972e-51,1.0399499643468034e-33,1.0710801731549269e-107,2.906072605619348e-87,8.4e-323,3.386921556768346e-160,1.281982658855045e-249,7.690822280627197e-293,8.255579112831515e-150,5.1496016625165896e-79,1.9254202868824462e-66,1.1654973505202708e-167,4.898981354422348e-152,5.79062478904908e-211,2.0099008892624886e-170,3.549230946154756e-47,1.252423105112673e-11,0.010000099882737038,2.128247033382276e-12,55.56000000010147,5.883977038409729e-12,1.3232516918526049e-48,8.87926364748784e-66,2.0669473641617838e-156,1.001567716061763e-12,4.6086190727304135e-21,1.6796569868821068e-46,3.5536545115505336e-27,3.554871379470895e-20,0.00025499999999983235,1.2788962990549253e-16,1.459448197087661e-33,1.3148405431774985e-26,2.381925559701231e-303,4.5444333301270056e-11,9.983930093015457e-08,4.34321259939269e-11
1.4737093432274713e-12,3.529312846735992e-57,3.4590958739593416e-44,5.734814542143277e-15,0.019999999999994272,1.4055906151650574e-33,5.580310375631778e-51,2.8111812303991504e-33,2.8320602527098283e-106,4.272270280932021e-86,7.8813e-320,1.3014516234493674e-158,3.2091729033567264e-247,5.476712026547944e-290,6.919143442584664e-148,2.972469451018009e-78,7.688992794370824e-66,3.032011368541626e-166,8.593643902918371e-151,4.475668031276799e-209,1.0333479697940166e-168,1.4171026882389405e-46,1.528155820895002e-11,0.010000099856969247,2.5965666056407718e-12,55.560000000123765,7.178742876384353e-12,4.351585609402823e-48,3.5459198673729484e-65,4.469169819173478e-155,1.2219728015798983e-12,6.856254395846343e-21,4.540846423357764e-46,5.289687575891159e-27,5.28709077550878e-20,0.0002549999999997505,1.903520802521732e-16,2.6504584280848914e-33,2.3862058353104825e-26,4.595743186854872e-300,5.5444333286181504e-11,9.980397643613553e-08,5.298688444611005e-11
1.7395091562393446e-12,1.3190048804094732e-56,9.34527341776357e-44,7.989959259321001e-15,0.019999999999992017,3.220509677311812e-33,2.0778255438952323e-50,6.441019354810065e-33,4.3937464743399615e-105,4.090457031583973e-85,2.2130193e-317,2.756196228955096e-157,2.897507922138076e-245,1.014137363378564e-287,2.743561994913365e-146,1.3017979185203668e-77,2.447418594292958e-65,4.597477660215666e-165,9.695150139510576e-150,1.5488852402418157e-207,2.643318014037212e-167,4.509826042888444e-46,1.803938198502483e-11,0.01000009983121438,3.0648861830244263e-12,55.56000000014605,8.47350871391644e-12,1.1756469886131622e-47,1.1286937983559613e-64,5.799084693446889e-154,1.442381742106193e-12,9.547242791730628e-21,1.04050128667832e-45,7.369868640461529e-27,7.360114999957982e-20,0.00025499999999965237,2.6518858772974093e-16,4.358787321812785e-33,3.9215261533687995e-26,1.6684995337859688e-297,6.544433326812207e-11,9.976866536642344e-08,6.254075697635641e-11
4.397507286358079e-12,3.256382217426156e-53,2.548695840376039e-41,5.105737585549115e-14,0.01999999999994895,3.3246121845740807e-31,5.912859542620971e-47,6.64922436965435e-31,8.46862844459467e-98,4.232518364804097e-79,4.714731264253054e-303,5.1853592296973705e-149,1.8052537918347862e-235,8.043180154395387e-277,1.286163753393202e-136,1.0902137042944804e-73,1.9226447668677381e-62,1.3625925708971003e-157,4.135577410791017e-143,3.0087859769757416e-200,3.143087736635345e-159,3.530992664924743e-43,4.564491836747053e-11,0.010000099574375412,7.748082424077375e-12,55.56000000036812,2.1421167065091964e-11,3.206290082368474e-45,8.86990968331136e-62,6.535566451839209e-147,3.646683689574522e-12,6.068089137289822e-20,1.0752067224184121e-43,4.7099798745368227e-26,4.664744341815028e-19,0.00025499999999777887,1.6935145580043258e-15,7.042164553976812e-32,6.292487253399844e-25,7.110073971446515e-288,1.6544433292559158e-10,9.941629188513822e-08,1.5803077427386233e-10
7.055505416476812e-12,1.0867916813775895e-51,4.169002157601654e-40,1.3141829943393867e-13,0.01999999999986859,3.5340906124674026e-30,1.8023654366815317e-45,7.068181225760079e-30,1.3381413876530393e-94,1.7760172238789163e-76,2.5141833750089526e-296,1.6239376733756533e-145,1.5085328913164098e-229,8.719546449528314e-270,3.349267119338747e-132,4.904305640547238e-72,4.62319365305238e-61,1.6921751624860334e-154,2.4097502031841887e-140,1.8573611366948662e-195,2.165866169375761e-155,8.480108341468286e-42,7.330003969186378e-11,0.010000099318823301,1.2431280103437357e-11,55.56000000058885,3.436882537297989e-11,5.244654041500853e-44,2.1331375245815184e-60,5.0702715384845945e-144,5.85137371983138e-12,1.553502962398142e-19,1.143942273347881e-42,1.2124442610708186e-25,1.1908572777517226e-18,0.0002549999999942829,4.356186833186019e-15,2.908525356559563e-31,2.581180732818114e-24,1.3071557279025507e-281,2.6544433229322003e-10,9.906525523676374e-08,2.534322878585601e-10
9.713503546595545e-12,1.2818307470859502e-50,2.829556845083091e-39,2.4906093874524275e-13,0.01999999999975095,1.7475953846904638e-29,2.0494988834337594e-44,3.4951907699391443e-29,2.7897600490478665e-92,1.3035861836920739e-74,3.640852727852883e-291,5.999758641384387e-143,2.392613488963485e-225,5.410640714579783e-265,5.588095781852293e-129,7.376709141556106e-71,4.1813201781457687e-60,3.330242111121768e-152,2.053814584816553e-138,4.0246826158392946e-192,2.230066268991439e-152,7.658010440067537e-41,1.0100467613397242e-10,0.010000099064553044,1.7114480060521498e-11,55.56000000080825,4.731648363843905e-11,3.5596153121079398e-43,1.9295652504432192e-59,7.293765170634154e-142,8.056454175537159e-12,2.928379625035706e-19,5.661962018802633e-42,2.298036573043981e-25,2.2384592600593716e-18,0.000254999999989165,8.25042875207145e-15,7.589605646436392e-31,6.689548338965338e-24,2.578135928133243e-275,3.6544433137743655e-10,9.871555035122608e-08,3.487453780996533e-10
1.2371501676714279e-11,8.657731204289002e-50,1.207586739577942e-38,4.0397350573548977e-13,0.019999999999596035,5.855947780683824e-29,1.3615940209291238e-43,1.1711895563741475e-28,1.4896421098994044e-90,3.419610682575759e-73,1.9104319621456916e-287,5.019197047992854e-141,2.454324764042337e-222,1.9835323385669114e-261,1.3323580974512774e-126,6.153781834642755e-70,2.2524819475353466e-59,1.698362905720054e-150,6.4728775397221195e-137,9.611921682324845e-190,3.1620747300399856e-150,4.118263875703091e-40,1.2875875794077454e-10,0.010000098811559655,2.1797683132496274e-11,55.560000001026324,6.026414186232771e-11,1.519157806376948e-42,1.03964848188295e-58,2.9629751267417294e-140,1.0261927394667898e-11,4.724359032950835e-19,1.8990061760440358e-41,3.727773989186383e-25,3.6011510435510005e-18,0.0002549999999824255,1.3373468384020516e-14,1.5680604852380083e-30,1.3726982292304007e-23,6.489785483239264e-271,4.6544433018451117e-10,9.836717217768141e-08,4.439701252961331e-10
1.5029499806833014e-11,4.0766894084420364e-49,3.881378339248492e-38,5.961442155463024e-13,0.019999999999403866,1.5492855211007565e-28,6.366249562771074e-43,3.098571042961725e-28,3.6608136209699806e-89,4.855738655289262e-72,1.478545315074844e-284,1.771146060103214e-139,5.326696231279433e-220,1.023848707796072e-258,9.986773001091995e-125,3.4804001365871465e-69,8.772084806602844e-59,3.9926091267127055e-149,1.0944314954064182e-135,6.687273964635845e-188,1.4594094163253626e-148,1.6008820954654664e-39,1.5656221543042976e-10,0.010000098559838168,2.648089015427762e-11,55.560000001243075,7.321180004549653e-11,4.882816924872432e-42,4.0496003855064515e-58,5.817569076033532e-139,1.2467795710517768e-11,6.93445533711591e-19,5.028796328068251e-41,5.501655575336847e-25,5.2709614394729594e-18,0.0002549999999740648,1.9722538521738723e-14,2.8114747852969084e-30,2.4444648434604804e-23,9.975861486619296e-268,5.654443287205572e-10,9.802011568444383e-08,5.391066096770305e-10
1.7687497936951747e-11,1.4958066965197753e-48,1.0309842541036991e-37,8.255612865151715e-13,0.01999999999917445,3.496749828689592e-28,2.3272992833910228e-42,6.993499659391098e-28,5.445004116065591e-88,4.557284541760485e-71,3.624943797568507e-282,3.5807355647681036e-138,4.365660433354769e-218,1.6452956168693815e-256,3.663470391716665e-123,1.4964040281450633e-68,2.7394643864104592e-58,5.7516192173741985e-148,1.2003043650905492e-134,2.1489561565397825e-186,3.455210614774315e-147,4.9900831892664566e-39,1.8441497899223047e-10,0.010000098309383636,3.116410195853358e-11,55.56000000145851,8.61594581887857e-11,1.296989333566467e-41,1.2649144264457948e-57,7.195173230953504e-138,1.4674061451704095e-11,9.55177565877895e-19,1.1360586793357326e-40,7.619680397359575e-25,7.240074526802361e-18,0.0002549999999640835,2.7294876674081198e-14,4.582535703068217e-30,3.9572680848221844e-23,3.072312508445361e-265,6.654443269915343e-10,9.76743758589131e-08,6.341549114015709e-10
2.034549606707048e-11,4.5787420471495585e-48,2.387800455845908e-37,1.092212940175891e-12,0.019999999998907798,7.040405852154897e-28,7.106129533651858e-42,1.4080811708952398e-27,5.639940298846666e-87,3.161220813621051e-70,4.114983189226824e-280,4.849986802283028e-137,1.8598564469893556e-216,1.2420772194417403e-254,8.253692974993925e-122,5.2598479110640325e-68,7.2947039378041e-58,5.838699663884478e-147,9.55463688379344e-134,4.110365825684023e-185,5.249593963512028e-146,1.3262604834147598e-38,2.1231697908652668e-10,0.01000009806019113,3.5847319375690255e-11,55.560000001672634,9.910711629302689e-11,3.0038781449464143e-41,3.3689154439600365e-57,6.394948415866649e-137,1.6880726942176014e-11,1.2569519050896801e-18,2.2894845434677058e-40,1.0081847521143867e-24,9.500826822399626e-18,0.0002549999999524819,3.60877250588717e-14,6.974587171648713e-30,5.982060706399983e-23,3.4124776232559235e-263,7.654443250032514e-10,9.732994770750205e-08,7.291151105591717e-10
